ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1008393,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,西線１１条,3,,80,,,,2001年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
1008423,中古マンション等,,1101,北海道,札幌市中央区,南１２条西,幌平橋,6,３ＬＤＫ,80,,,,2002年,ＲＣ,,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1008565,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,西線１４条,5,３ＬＤＫ,80,,,,1999年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
1008624,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,6,１ＤＫ,30,,,,1990年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1008629,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,5,３ＬＤＫ,75,,,,1996年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1008647,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,幌平橋,7,３ＬＤＫ,75,,,,1990年,,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1008799,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,26,オープンフロア,85,,,,1986年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
1008802,中古マンション等,,1101,北海道,札幌市中央区,南１３条西,円山公園,25,３ＬＤＫ,75,,,,1986年,ＲＣ,住宅,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
1008909,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西１８丁目,24,２ＤＫ,40,,,,1984年,ＳＲＣ,,住宅,,,,準住居,60.0,300.0,2024年第1四半期,改装済み,
1008961,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,西線１４条,3,３ＬＤＫ,55,,,,1998年,ＲＣ,住宅,店舗,,,,準住居,60.0,300.0,2023年第4四半期,改装済み,
1008995,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,26,４ＬＤＫ,105,,,,1999年,ＲＣ,,住宅,,,,準住居,60.0,300.0,2024年第1四半期,未改装,
1008997,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,10,２ＬＤＫ,45,,,,1991年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1008999,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,5,３ＬＤＫ,90,,,,2000年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
1009001,中古マンション等,,1101,北海道,札幌市中央区,南１４条西,幌平橋,6,３ＬＤＫ,80,,,,2001年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,改装済み,
1009284,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,西１８丁目,28,３ＬＤＫ,70,,,,2020年,ＲＣ,住宅,住宅,,,,準住居,60.0,300.0,2023年第4四半期,未改装,
1009301,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,10,４ＬＤＫ,90,,,,2018年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1009307,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,14,４ＬＤＫ,100,,,,2002年,ＳＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1009310,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,幌平橋,11,４ＬＤＫ,95,,,,2000年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1009538,中古マンション等,,1101,北海道,札幌市中央区,南１５条西,円山公園,29,４ＬＤＫ,95,,,,2005年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1009616,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,6,３ＬＤＫ,70,,,,2017年,,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1009624,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3,１Ｋ,20,,,,1978年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1009626,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3,３ＬＤＫ,65,,,,1978年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1009628,中古マンション等,,1101,北海道,札幌市中央区,南１６条西,幌平橋,3,１Ｋ,25,,,,1978年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,,
1009820,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,7,３ＬＤＫ,80,,,,2008年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1009823,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,4,４ＬＤＫ,100,,,,2001年,ＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,改装済み,
1009827,中古マンション等,,1101,北海道,札幌市中央区,南１７条西,幌平橋,9,４ＬＤＫ,95,,,,2001年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1010017,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,8,３ＬＤＫ,70,,,,1974年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1010021,中古マンション等,,1101,北海道,札幌市中央区,南１８条西,幌平橋,21,３ＬＤＫ,85,,,,1989年,ＲＣ,住宅,その他,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1010424,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,20,３ＬＤＫ,80,,,,1996年,ＳＲＣ,,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,未改装,
1010425,中古マンション等,,1101,北海道,札幌市中央区,南２１条西,幌平橋,25,２ＬＤＫ,55,,,,1992年,ＳＲＣ,,,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
1010490,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,石山通,3,４ＬＤＫ,85,,,,2019年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1010577,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,幌平橋,18,３ＬＤＫ,75,,,,2023年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1010580,中古マンション等,,1101,北海道,札幌市中央区,南２２条西,幌平橋,16,３ＬＤＫ,75,,,,,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1010603,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,中央図書館前,2,３ＬＤＫ,75,,,,1991年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1010655,中古マンション等,,1101,北海道,札幌市中央区,南２３条西,幌平橋,30分～60分,３ＬＤＫ,75,,,,1990年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1010757,中古マンション等,,1101,北海道,札幌市中央区,南２４条西,西１１丁目,30分～60分,３ＬＤＫ,70,,,,1986年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
1010967,中古マンション等,,1101,北海道,札幌市中央区,南２７条西,西１１丁目,30分～60分,３ＬＤＫ,75,,,,1989年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1011085,中古マンション等,,1101,北海道,札幌市中央区,宮の森１条,西２８丁目,9,２ＬＤＫ,60,,,,1988年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
1011326,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,24,４ＬＤＫ,130,,,,2000年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2024年第1四半期,,
1011328,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,4,４ＬＤＫ,95,,,,1994年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
1011331,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,6,３ＬＤＫ,70,,,,2014年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
1011333,中古マンション等,,1101,北海道,札幌市中央区,宮の森２条,西２８丁目,7,３ＬＤＫ,60,,,,1978年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2024年第1四半期,未改装,
1011656,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,19,３ＬＤＫ,65,,,,1988年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,未改装,
1011659,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,8,４ＬＤＫ,95,,,,1998年,ＲＣ,,住宅,,,,１中住専,60.0,200.0,2023年第4四半期,改装済み,
1011660,中古マンション等,,1101,北海道,札幌市中央区,宮の森３条,西２８丁目,11,３ＬＤＫ,80,,,,1999年,ＳＲＣ,,住宅,,,,準住居,60.0,300.0,2023年第4四半期,未改装,
1011912,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,11,２ＬＤＫ,60,,,,1984年,ＳＲＣ,,住宅,,,,準住居,60.0,300.0,2024年第1四半期,改装済み,
1011914,中古マンション等,,1101,北海道,札幌市中央区,宮の森４条,西２８丁目,11,２ＬＤＫ,60,,,,1984年,ＳＲＣ,,住宅,,,,準住居,60.0,300.0,2023年第4四半期,未改装,
1013337,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＤＫ,50,,,,2004年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
1013338,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992年,ＳＲＣ,,その他,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
1013339,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,未改装,
1013340,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992年,ＳＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
1013341,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,１ＬＤＫ,50,,,,2004年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,,
1013344,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992年,ＳＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1013345,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,7,２ＬＤＫ,75,,,,2004年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1013346,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992年,ＳＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1013347,中古マンション等,,1102,北海道,札幌市北区,あいの里２条,あいの里教育大,8,１ＬＤＫ,50,,,,1992年,ＳＲＣ,,,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1013466,中古マンション等,,1102,北海道,札幌市北区,あいの里３条,あいの里教育大,12,４ＬＤＫ,80,,,,1991年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1013645,中古マンション等,,1102,北海道,札幌市北区,北６条西,札幌(ＪＲ),5,２ＬＤＫ,55,,,,1984年,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
1013646,中古マンション等,,1102,北海道,札幌市北区,北６条西,札幌(ＪＲ),5,３ＬＤＫ,65,,,,1984年,ＳＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,改装済み,
1013661,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,１ＬＤＫ,40,,,,2013年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
1013663,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,２ＬＤＫ,65,,,,2013年,ＲＣ,,住宅,,,,商業,80.0,600.0,2024年第1四半期,未改装,
1013665,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,３ＬＤＫ,65,,,,1980年,ＳＲＣ,住宅,事務所,,,,商業,80.0,600.0,2023年第4四半期,未改装,
1013667,中古マンション等,,1102,北海道,札幌市北区,北７条西,札幌(ＪＲ),4,３ＬＤＫ,65,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,600.0,2023年第4四半期,改装済み,
1013715,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),6,１Ｋ,15,,,,1974年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
1013716,中古マンション等,,1102,北海道,札幌市北区,北８条西,札幌(ＪＲ),4,１ＬＤＫ,55,,,,2003年,ＲＣ,,住宅,,,,商業,80.0,700.0,2024年第1四半期,,
1013770,中古マンション等,,1102,北海道,札幌市北区,北１０条西,札幌(ＪＲ),6,３ＬＤＫ,80,,,,2005年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1013792,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１Ｋ,15,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1013795,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,25,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,,
1013798,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１ＤＫ,15,,,,1980年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,未改装,
1013802,中古マンション等,,1102,北海道,札幌市北区,北１１条西,北１２条,1,１Ｒ,25,,,,1973年,ＳＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1013889,中古マンション等,,1102,北海道,札幌市北区,北１２条西,北１２条,2,３ＬＤＫ,75,,,,2012年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1013891,中古マンション等,,1102,北海道,札幌市北区,北１２条西,北１２条,4,３ＬＤＫ,60,,,,1997年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1013947,中古マンション等,,1102,北海道,札幌市北区,北１４条西,北１２条,6,３ＬＤＫ,65,,,,2019年,ＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
1013985,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１８条,5,３ＬＤＫ,85,,,,1974年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1013987,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１８条,5,３ＬＤＫ,85,,,,1974年,ＳＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,改装済み,
1013990,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１８条,5,３ＬＤＫ,85,,,,1974年,ＳＲＣ,,その他,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1013992,中古マンション等,,1102,北海道,札幌市北区,北１５条西,北１８条,5,３ＬＤＫ,60,,,,1974年,ＳＲＣ,住宅,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,改装済み,
1014006,中古マンション等,,1102,北海道,札幌市北区,北１７条西,北１８条,1,１Ｋ,25,,,,1990年,ＲＣ,住宅,住宅,,,,商業,80.0,400.0,2023年第4四半期,改装済み,
1014079,中古マンション等,,1102,北海道,札幌市北区,北１８条西,北１８条,0,２ＤＫ,35,,,,1981年,ＳＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,,
1014139,中古マンション等,,1102,北海道,札幌市北区,北１９条西,北１８条,4,１ＤＫ,20,,,,1989年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1014238,中古マンション等,,1102,北海道,札幌市北区,北２１条西,北２４条,11,１ＬＤＫ,40,,,,1974年,ＲＣ,住宅,事務所,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1014358,中古マンション等,,1102,北海道,札幌市北区,北２３条西,北２４条,0,２ＤＫ,35,,,,1982年,ＲＣ,,住宅,,,,商業,80.0,400.0,2024年第1四半期,未改装,
1014505,中古マンション等,,1102,北海道,札幌市北区,北２４条西,北２４条,15,３ＬＤＫ,80,,,,1991年,ＲＣ,,住宅,,,,２中住専,60.0,200.0,2024年第1四半期,改装済み,
1015017,中古マンション等,,1102,北海道,札幌市北区,北２７条西,北２４条,7,３ＬＤＫ,70,,,,1995年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2024年第1四半期,未改装,
1015249,中古マンション等,,1102,北海道,札幌市北区,北２９条西,北３４条,4,３ＬＤＫ,55,,,,1973年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1015427,中古マンション等,,1102,北海道,札幌市北区,北３１条西,北３４条,14,３ＬＤＫ,60,,,,1983年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,改装済み,
1015548,中古マンション等,,1102,北海道,札幌市北区,北３２条西,北３４条,11,３ＬＤＫ,70,,,,1986年,ＲＣ,住宅,住宅,,,,２中住専,60.0,200.0,2023年第4四半期,未改装,
1015607,中古マンション等,,1102,北海道,札幌市北区,北３３条西,北３４条,6,２ＬＤＫ,70,,,,1976年,ＲＣ,,住宅,,,,近隣商業,80.0,200.0,2023年第4四半期,改装済み,
1015812,中古マンション等,,1102,北海道,札幌市北区,北３５条西,北３４条,3,３ＬＤＫ,75,,,,1996年,ＲＣ,住宅,住宅,,,,１種住居,60.0,200.0,2023年第4四半期,未改装,
1015814,中古マンション等,,1102,北海道,札幌市北区,北３５条西,北３４条,3,４ＬＤＫ,80,,,,1995年,ＲＣ,,住宅,,,,近隣商業,80.0,300.0,2023年第4四半期,未改装,
